id,date,price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,sqft_basement,yr_built,yr_renovated,zipcode,lat,long,sqft_living15,sqft_lot15,price.thousands,sqft_living_diff,sqft_lot_diff,season,prediction.all,prediction.rsquare,prediction.upper,prediction.lower
7853220610.0,-0/7-/2014,457e3,3,2.5,2050,5694,2,FALSE,2,3,8,2050,NA,2004,NA,98065,47.5331,-121.855,2680,7187,457.0,-630,-1493,NA,625.109375,625.109375,459.93952,761.0538210116731
9537200037.0,-0/4-/2015,32e4,4,1.5,1310,137214,1.5,FALSE,0,4,7,1310,NA,1926,NA,NA,47.362,-122.316,1310,9450,320.0,0,127764,NA,221.76473214285718,228.62690588235296,298.69536581709144,325.96367352941166
5470100090.0,-0/9-/2014,21e4,3,1.5,1250,9484,1,FALSE,0,4,7,1250,NA,1969,NA,98042,47.3675,-122.147,1320,9600,210.0,-70,-116,NA,222.64824137931038,229.33475362318842,298.69536581709144,275.4473051724137
3826500730.0,-0/9-/2014,22e4,4,2.5,2130,9100,1,FALSE,0,3,8,1290,840,1978,NA,98030,47.3815,-122.169,1770,7700,220.0,360,1400,NA,319.9954634146341,340.7540373831775,533.5717467248907,325.96367352941166
2998800040.0,-0/6-/2014,589e3,3,2.0,2250,8800,1,FALSE,0,4,7,1250,1000,1925,NA,98116,47.5737,-122.409,2250,4800,589.0,0,4000,NA,612.2150487804878,612.2150487804878,601.6288750000001,617.235556122449
7658600150.0,-0/6-/2014,435e3,4,2.0,1880,3840,1,FALSE,0,3,7,970,910,1904,NA,NA,47.5929,-122.303,1670,1820,435.0,210,2020,NA,473.23486021505374,464.3627243243241,356.0050150214592,738.9025909090911
3816300065.0,-0/7-/2014,375e3,3,1.0,1520,10798,1,FALSE,0,3,7,1520,NA,1953,NA,98028,47.7635,-122.262,1670,9876,375.0,-150,922,NA,335.9266666666666,335.9266666666666,387.1123945578231,415.336081807082
1561600056.0,-1/0-/2014,1735e3,4,3.5,4010,9654,2,FALSE,0,3,10,4010,NA,2007,NA,98004,47.5891,-122.2,1870,9873,1735.0,2140,-219,NA,1678.6152631578948,1678.6152631578948,1678.6152631578948,1183.0025195530725
8682261250.0,-1/2-/2014,545e3,2,1.75,1660,5581,1,FALSE,0,3,8,1660,NA,2005,NA,98053,47.713,-122.033,1670,4871,545.0,-10,710,NA,533.5689393939393,472.7367151515151,465.27012857142853,417.46998253275103
6392002550.0,-1/0-/2014,97e4,3,2.25,3400,10000,2,FALSE,0,3,10,3400,NA,1983,NA,98115,47.6846,-122.284,1860,5100,970.0,1540,4900,NA,1225.8365411764705,1186.1300694444444,1212.5060389610392,889.5132097902098
1370803835.0,-0/7-/2014,705e3,2,1.75,2320,6755,1,FALSE,0,5,8,1380,940,1946,NA,NA,47.6398,-122.403,1990,5000,705.0,330,1755,NA,657.5797272727273,578.3622037037037,533.5717467248907,507.81412962962963
7805450040.0,-0/3-/2015,915557.0,5,3.25,3740,11536,2,FALSE,0,4,9,2540,1200,1984,NA,98006,47.5599,-122.108,2920,11258,915.557,820,278,NA,922.9478571428571,1070.0939090909092,963.4813571428571,533.9073846153847
8019200823.0,-0/2-/2015,259e3,4,1.5,1810,9000,1.5,FALSE,0,3,7,1810,NA,1960,NA,NA,47.4911,-122.322,1520,9780,259.0,290,-780,NA,280.53138873239425,280.53138873239425,377.19908163265313,391.5026697588129
5457800930.0,-0/6-/2014,1695e3,2,2.25,3170,3000,2,FALSE,2,5,10,1990,1180,1900,NA,98109,47.6291,-122.351,2980,5061,1695.0,190,-2061,NA,1565.262894736842,1565.262894736842,1454.0062790697673,947.0053448275862
3715500110.0,-1/2-/2014,427e3,3,1.75,1680,8610,1,FALSE,0,4,7,1290,390,1969,NA,98034,47.7246,-122.173,1640,8809,427.0,40,-199,NA,441.49198230088496,464.3627243243241,438.3401666666666,415.336081807082
6058600385.0,-0/8-/2014,39e4,2,1.0,930,3100,1,FALSE,0,3,6,930,NA,1911,NA,NA,47.5943,-122.302,1670,3800,390.0,-740,-700,NA,326.5380524193548,326.5380524193548,288.96542162162154,495.36432222222226
7708250040.0,-0/2-/2015,363e3,3,2.5,2390,8000,2,FALSE,0,3,8,2390,NA,1995,NA,98042,47.3895,-122.154,2070,7585,363.0,320,415,NA,319.9954634146341,340.7540373831775,402.75391843971613,275.4473051724137
2769600035.0,-0/8-/2014,612e3,4,2.5,2680,3626,1.5,FALSE,3,4,7,1680,1000,1928,NA,98107,47.6727,-122.361,1950,4500,612.0,730,-874,NA,746.6668571428572,862.6182352941177,689.046657142857,1187.8745070422533
5500100120.0,-0/9-/2014,38e4,4,1.75,1790,10186,1,FALSE,0,4,8,1790,NA,1965,NA,NA,47.7769,-122.376,1790,9142,380.0,0,1044,NA,441.01176470588234,483.83906691449795,374.0209206349208,485.5235415617129
4472000040.0,-0/8-/2014,23e4,4,3.0,1680,6003,1,FALSE,0,3,7,1150,530,1997,NA,98002,47.2885,-122.218,1820,6207,230.0,-140,-204,NA,268.5435138888889,270.6960471698113,356.0050150214592,306.25648563218374
9376301591.0,-0/4-/2015,58e4,3,1.75,1570,2600,1.5,FALSE,0,4,8,1570,NA,1931,NA,98117,47.6867,-122.37,1490,4000,580.0,80,-1400,NA,643.0,527.6029278846154,527.6029278846154,515.057332103321
4232903990.0,-1/1-/2014,77e4,3,1.0,2230,3200,2,FALSE,2,3,8,1630,600,1918,NA,98109,47.6334,-122.356,2280,5400,770.0,-50,-2200,NA,912.0934426229508,888.6055555555555,888.6055555555555,761.0538210116731
7575500150.0,-0/9-/2014,207200.0,4,2.0,1260,8400,1,FALSE,0,3,6,1260,NA,1991,NA,98022,47.1946,-122.0,1120,8400,207.2,140,0,NA,204.65624074074077,204.65624074074077,253.75444117647058,306.25648563218374
6817801430.0,-0/3-/2015,525e3,3,2.0,1790,11430,1,FALSE,0,3,7,1190,600,1985,NA,98074,47.6319,-122.035,1700,12114,525.0,90,-684,NA,455.1076041666666,472.7367151515151,465.27012857142853,681.9958188073396
2883200760.0,-0/2-/2015,925e3,3,2.5,2440,7419,1,FALSE,0,3,7,1520,920,1961,NA,98103,47.6857,-122.334,2440,4880,925.0,0,2539,NA,991.0,991.0,689.046657142857,617.235556122449
1797500985.0,-0/9-/2014,883e3,4,2.25,2410,4000,2,FALSE,0,5,8,1650,760,1910,NA,98115,47.6727,-122.316,1820,4000,883.0,590,0,NA,705.8632653061223,690.3137267080747,666.6831383647799,681.0340670016751
2896400210.0,-0/5-/2015,455e3,4,2.5,1780,2992,2,FALSE,0,3,7,1780,NA,2003,NA,98072,47.7633,-122.149,1610,2961,455.0,170,31,NA,483.47499999999997,408.54960975609754,434.40468,485.5235415617129
8691510150.0,-0/9-/2014,343500.0,3,2.5,1900,5194,2,FALSE,0,3,7,1900,NA,2004,NA,98058,47.4391,-122.117,2230,5194,343.5,-330,0,NA,302.0338582089553,329.2192638888889,313.01454999999993,315.3677181818184
6163901380.0,-1/1-/2014,244e3,2,1.0,960,8450,1,FALSE,0,5,6,960,NA,1950,NA,NA,47.755,-122.316,1090,8450,244.0,-130,0,NA,311.4847222222222,305.2557662337663,238.84056619718297,325.2082176870748
9477000650.0,-1/1-/2014,397e3,3,1.75,1640,11730,1,FALSE,0,5,7,1640,NA,1967,NA,98034,47.7351,-122.189,1640,7770,397.0,0,3960,NA,436.3724081632653,402.44116091954015,438.3401666666666,415.336081807082
2560800165.0,-0/3-/2015,180500.0,2,1.0,850,5000,1,FALSE,0,3,6,850,NA,1976,NA,NA,47.3817,-122.314,1160,5000,180.5,-310,0,NA,189.20324725274727,189.59777717391304,238.84056619718297,225.78980263157902
5589300495.0,-0/3-/2015,31e4,3,2.75,2150,6576,1,FALSE,0,4,7,1900,250,1926,NA,NA,47.7539,-122.308,2150,9071,310.0,0,-2495,NA,711.4297872340425,485.17893532338303,415.3483062330624,378.456
2517000600.0,-0/1-/2015,315e3,4,2.5,2780,3969,2,FALSE,0,3,7,2780,NA,2005,NA,98042,47.3992,-122.164,2260,4160,315.0,520,-191,NA,364.88050000000004,314.19696249999987,448.8984939759036,325.96367352941166
5364200477.0,-0/6-/2014,718e3,3,1.0,1030,4958,1,FALSE,0,5,7,1030,NA,1952,NA,98105,47.6647,-122.277,2230,6987,718.0,-1200,-2029,NA,530.2630246913579,530.4042560975608,506.3272808988764,561.77258254717
7349400100.0,-1/0-/2014,279950.0,3,1.75,1930,7267,1,FALSE,0,4,7,1330,600,1977,NA,98002,47.3217,-122.205,1600,7698,279.95,330,-431,NA,280.53138873239425,280.53138873239425,356.0050150214592,250.62831523642734
1455600062.0,-1/0-/2014,689e3,3,2.5,2080,9612,1,FALSE,3,4,8,1700,380,1940,NA,NA,47.7293,-122.283,2560,10202,689.0,-480,-590,NA,711.4297872340425,649.8590909090909,533.5717467248907,761.0538210116731
629810720.0,-0/8-/2014,828e3,4,2.5,3520,9901,2,FALSE,0,3,10,3520,NA,1998,NA,98074,47.6084,-122.011,3490,9667,828.0,30,234,NA,837.2799838709678,856.4825841584161,854.1887792207791,738.9025909090911
3395800455.0,-0/6-/2014,15e4,2,1.0,890,8100,1,FALSE,0,3,6,890,NA,1942,NA,NA,47.4839,-122.34,1260,8100,150.0,-370,0,NA,189.20324725274727,189.59777717391304,238.84056619718297,231.66231249999996
9191201385.0,-0/3-/2015,505400.0,3,1.75,1640,3400,1,FALSE,0,4,7,930,710,1926,NA,98105,47.6694,-122.3,1380,3750,505.4,260,-350,NA,585.2563181818182,585.1152173913043,585.1152173913043,561.77258254717
6648150040.0,-0/5-/2014,168e4,5,3.25,4860,23723,2,FALSE,2,4,11,3820,1040,1989,NA,98040,47.5767,-122.215,4040,13860,1680.0,820,9863,NA,2126.0106060606063,2126.0106060606063,2297.4587500000002,1206.9828767123288
7211400615.0,-0/5-/2014,217450.0,3,1.0,1040,5000,1,FALSE,0,3,7,1040,NA,1959,NA,NA,47.5122,-122.358,1440,5000,217.45,-400,0,NA,254.6389274193549,267.9691517241379,298.69536581709144,315.3677181818184
6870000150.0,-1/2-/2014,677e3,4,2.5,2820,4174,2,FALSE,0,3,9,2820,NA,2004,NA,98034,47.7112,-122.226,2560,4853,677.0,260,-679,NA,751.2677234042553,918.5894285714284,962.488648148148,681.0340670016751
3324079092.0,-0/4-/2015,361e3,2,2.5,1320,48787,1,FALSE,0,3,8,1320,NA,2004,NA,98027,47.5157,-121.924,1830,155073,361.0,-510,-106286,NA,402.6027462686567,416.44493478260864,421.346761904762,231.66231249999996
8901000543.0,-0/6-/2014,62e4,3,2.5,2590,7237,2,FALSE,0,3,8,2590,NA,2004,NA,NA,47.7113,-122.309,1670,7648,620.0,920,-411,NA,569.8103599999998,578.3622037037037,402.75391843971613,661.1467528735633
7428000120.0,-1/2-/2014,176e3,3,2.25,1540,5449,1,FALSE,0,2,7,1180,360,1989,NA,98023,47.29,-122.358,1460,6740,176.0,80,-1291,NA,221.76473214285718,228.62690588235296,343.6564933920704,250.62831523642734
6675500112.0,-0/4-/2015,33e4,3,1.0,960,7218,1,FALSE,0,4,7,960,NA,1969,NA,98034,47.7278,-122.226,1580,9104,330.0,-620,-1886,NA,343.6648108108109,355.9280961538462,297.23651655629146,415.336081807082
8898701340.0,-1/0-/2014,29e4,3,2.5,1190,8175,1,FALSE,0,3,7,1190,NA,1986,NA,98055,47.4556,-122.203,2230,9520,290.0,-1040,-1345,NA,210.17695280235972,259.363,232.30984782608698,315.3677181818184
3904921120.0,-0/7-/2014,711e3,4,2.5,2770,9532,2,FALSE,0,4,9,2770,NA,1988,NA,98029,47.5688,-122.012,2770,9219,711.0,0,313,NA,751.2677234042553,701.6372727272727,713.5126190476187,654.9042800687288
1545806960.0,-0/4-/2015,295e3,3,1.75,1060,8100,2,FALSE,0,4,7,1060,NA,1983,NA,98038,47.3617,-122.047,1410,8100,295.0,-350,0,NA,246.66103846153848,267.0536146788992,232.30984782608698,275.4473051724137
3303990410.0,-1/1-/2014,1096500.0,5,3.25,4010,12110,2,FALSE,0,3,11,4010,NA,2003,NA,98059,47.5228,-122.151,4010,12334,1096.5,0,-224,NA,1108.46875,1172.9426896551724,1141.3712452830189,558.0534864864866
1862900690.0,-0/9-/2014,257500.0,3,2.0,1140,7078,1,FALSE,0,4,7,1140,NA,1991,NA,98031,47.4057,-122.185,1460,7078,257.5,-320,0,NA,210.17695280235972,211.13673731343266,232.30984782608698,315.3677181818184
123039333.0,-0/6-/2014,24e4,4,1.0,1910,16320,1.5,FALSE,0,3,6,1910,NA,1934,NA,98106,47.5151,-122.366,1380,9000,240.0,530,7320,NA,280.53138873239425,280.53138873239425,313.01454999999993,558.0534864864866
8077210230.0,-1/2-/2014,645e3,4,2.5,2340,8955,2,FALSE,0,3,9,2340,NA,1990,NA,98074,47.6283,-122.026,2340,8955,645.0,0,0,NA,604.1663809523809,651.667510869565,595.1110249999999,848.7072588235293
9550200650.0,-0/5-/2014,499e3,2,1.75,1170,2400,1,FALSE,0,4,7,740,430,1903,NA,98103,47.6653,-122.333,1570,3919,499.0,-400,-1519,NA,479.7924585798817,490.63436137071653,490.63436137071653,552.7796315789474
4326000220.0,-1/0-/2014,321e3,3,1.0,1290,9526,1.5,FALSE,0,3,7,1290,NA,1961,NA,98034,47.7111,-122.213,1290,9508,321.0,0,18,NA,357.5968417431193,363.47735076252735,355.48857999999996,415.336081807082
1862400522.0,-0/8-/2014,449e3,3,2.5,1810,1658,3,FALSE,0,3,8,1810,NA,1998,NA,98117,47.6955,-122.376,1470,1585,449.0,340,73,NA,524.9849127906975,527.6029278846154,527.6029278846154,502.251304
7589200165.0,-0/1-/2015,515e3,3,2.5,1820,5280,1,FALSE,0,4,7,910,910,1949,NA,98117,47.6892,-122.375,1600,4820,515.0,220,460,NA,524.9849127906975,527.6029278846154,527.6029278846154,617.235556122449
925059042.0,-1/0-/2014,456e3,4,1.5,2220,12385,1,FALSE,0,3,8,1270,950,1978,NA,98033,47.6734,-122.185,2030,8831,456.0,190,3554,NA,612.2150487804878,612.2150487804878,601.6288750000001,681.0340670016751
2924079044.0,-0/7-/2014,865e3,3,3.75,3830,219106,2,FALSE,0,3,9,3830,NA,1977,1999,98027,47.5432,-121.952,2440,219106,865.0,1390,0,NA,759.9045454545455,759.4845333333334,754.0375000000001,676.99415
5535600110.0,-0/6-/2014,515500.0,4,2.5,2920,7700,2,FALSE,0,3,9,2920,NA,2003,NA,98019,47.7351,-121.975,2920,8943,515.5,0,-1243,NA,473.97537704918034,473.97537704918034,473.97537704918034,485.5235415617129
1428900033.0,-1/1-/2014,576925.0,4,2.5,2630,6100,2,FALSE,0,3,8,2630,NA,2004,NA,98072,47.7735,-122.167,2360,5765,576.925,270,335,NA,592.5955964912281,612.073912087912,562.553125,485.5235415617129
1822059382.0,-0/1-/2015,243e3,3,1.75,1320,10416,1,FALSE,0,3,7,1320,NA,1996,NA,98031,47.3902,-122.208,1670,7991,243.0,-350,2425,NA,248.1627659574468,259.40146478873237,254.13647517730504,275.4473051724137
3584000180.0,-0/5-/2014,253400.0,3,2.0,1400,8640,1,FALSE,0,5,7,1400,NA,1968,NA,98003,47.3182,-122.319,1270,9375,253.4,130,-735,NA,231.20658823529408,228.62690588235296,304.19632934131744,250.62831523642734
7812500180.0,-0/4-/2015,292e3,3,2.5,1600,3580,2,FALSE,0,3,7,1600,NA,2000,NA,NA,47.4939,-122.261,2020,4327,292.0,-420,-747,NA,284.4651851851852,308.9328571428571,304.19632934131744,315.3677181818184
984210220.0,-1/2-/2014,271500.0,3,2.5,1490,8005,1,FALSE,0,3,7,1090,400,1976,NA,98058,47.4359,-122.165,1880,7905,271.5,-390,100,NA,311.16924615384613,311.16924615384613,299.3512533333334,315.3677181818184
8682310220.0,-0/8-/2014,765e3,2,2.5,2170,6750,1,FALSE,0,3,8,2170,NA,2012,NA,98053,47.7115,-122.014,2150,6074,765.0,20,676,NA,595.2934125560539,646.3064982078853,691.2114285714287,417.46998253275103
7586200061.0,-0/3-/2015,375e3,3,3.25,1280,1730,2,FALSE,0,3,8,1090,190,2005,NA,NA,47.7032,-122.36,1280,2121,375.0,0,-391,NA,357.5968417431193,363.47735076252735,337.819597826087,378.456
5127100100.0,-0/5-/2015,382880.0,3,2.0,1620,9566,1,FALSE,0,4,7,1620,NA,1968,NA,98059,47.474,-122.146,1660,10011,382.88,-40,-445,NA,341.721282051282,340.4092,334.7195234899329,315.3677181818184
7856000150.0,-0/6-/2014,852500.0,3,2.5,2630,10100,1,FALSE,0,4,9,1580,1050,1967,NA,98006,47.5638,-122.153,2400,9700,852.5,230,400,NA,788.1794054054052,789.0764339622643,887.6466025641025,617.235556122449
5076700025.0,-1/1-/2014,475e3,3,1.5,1240,8738,1,FALSE,0,3,7,1240,NA,1959,NA,98005,47.5849,-122.17,1440,9344,475.0,-200,-606,NA,479.7924585798817,490.63436137071653,490.63436137071653,581.8267017045454
9221400600.0,-0/5-/2014,462e3,3,1.75,1300,2580,1,FALSE,0,5,7,820,480,1919,NA,98115,47.674,-122.319,1180,2820,462.0,120,-240,NA,483.49107142857144,446.9975953757223,446.9975953757223,561.77258254717
1924059278.0,-0/6-/2014,762400.0,3,1.75,2430,14607,1,FALSE,1,3,8,1230,1200,1949,1970,98040,47.5588,-122.211,2750,17425,762.4,-320,-2818,NA,912.0934426229508,888.6055555555555,888.6055555555555,947.0053448275862
6163901283.0,-0/1-/2015,33e4,4,1.5,1890,7540,1,FALSE,0,4,7,1890,NA,1967,NA,NA,47.7534,-122.318,1890,8515,330.0,0,-975,NA,376.1554013605443,367.68947368421055,377.19908163265313,485.5235415617129
7504460090.0,-0/7-/2014,473e3,3,2.25,1890,12236,1,FALSE,0,3,8,1890,NA,1978,NA,98074,47.6232,-122.047,2390,12323,473.0,-500,-87,NA,548.2355890410961,551.8384767441862,553.5072500000002,681.9958188073396
4154302560.0,-1/1-/2014,55e4,3,1.5,2440,7200,1,FALSE,0,3,7,2440,NA,1949,NA,98118,47.5604,-122.274,1920,6900,550.0,520,300,NA,490.8962222222223,490.8962222222223,490.8962222222223,574.5054216867469
7905390220.0,-0/6-/2014,449500.0,3,2.25,1780,7280,1,FALSE,2,3,7,1340,440,1972,NA,98034,47.723,-122.215,2060,7280,449.5,-280,0,NA,474.9857142857143,474.9857142857143,438.3401666666666,761.0538210116731
8691330910.0,-0/5-/2014,744e3,4,2.75,2830,13059,2,FALSE,0,3,10,2830,NA,1998,NA,98075,47.595,-121.986,3840,11596,744.0,-1010,1463,NA,787.0494411764706,800.962989010989,806.2130326086958,738.9025909090911
9169100175.0,-0/5-/2015,7e5,4,2.0,2490,4700,1,FALSE,0,4,7,1690,800,1952,NA,NA,47.5254,-122.392,2240,5000,700.0,250,-300,NA,711.4297872340425,552.43,415.3483062330624,558.0534864864866
5706202070.0,-0/9-/2014,511100.0,4,2.5,1560,12220,1.5,FALSE,0,4,7,1560,NA,1965,NA,98027,47.5287,-122.053,1920,12220,511.1,-360,0,NA,424.622425,485.4956611570247,480.3595874999999,558.0534864864866
9478501020.0,-0/9-/2014,317950.0,3,2.5,1980,4500,2,FALSE,0,3,7,1980,NA,2012,NA,98042,47.3671,-122.113,2200,4500,317.95,-220,0,NA,280.53138873239425,280.53138873239425,323.70149397590365,275.4473051724137
426069095.0,-1/0-/2014,542950.0,3,2.5,2070,39768,2,FALSE,0,3,8,2070,NA,1988,NA,98077,47.7696,-122.036,2740,44866,542.95,-670,-5098,NA,548.2355890410961,551.8384767441862,553.5072500000002,415.336081807082
6752000330.0,-0/8-/2014,49e4,3,1.75,1490,11360,1,FALSE,0,3,8,1490,NA,1975,NA,98008,47.5896,-122.12,2350,10320,490.0,-860,1040,NA,476.2092857142857,505.54358267716526,566.61,581.8267017045454
9834200555.0,-0/2-/2015,76e4,4,3.5,3090,4060,2,FALSE,0,3,8,2420,670,1992,NA,NA,47.5733,-122.287,1720,4080,760.0,1370,-20,NA,569.8103599999998,578.3622037037037,541.331261111111,676.99415
726059344.0,-0/4-/2015,475e3,3,2.25,1580,8659,1,FALSE,0,4,7,1220,360,1961,NA,98011,47.7599,-122.215,1970,9650,475.0,-390,-991,NA,436.3724081632653,402.44116091954015,438.3401666666666,415.336081807082
8106100085.0,-0/5-/2014,1702500.0,5,4.5,5190,23716,2,FALSE,2,3,11,3390,1800,1987,2000,98040,47.5846,-122.223,4460,22748,1702.5,730,968,NA,2126.0106060606063,2126.0106060606063,2297.4587500000002,1206.9828767123288
3831250150.0,-0/3-/2015,435e3,3,2.75,2692,6197,2,FALSE,0,3,9,2692,NA,2007,NA,98030,47.3569,-122.202,2336,5700,435.0,356,497,NA,363.6074081632653,398.49766666666665,398.49766666666665,275.4473051724137
7852020760.0,-1/1-/2014,399e3,3,2.5,1740,3690,2,FALSE,0,3,8,1740,NA,2000,NA,98065,47.5345,-121.867,2100,4944,399.0,-360,-1254,NA,460.72468292682913,483.83906691449795,459.93952,464.0129551122195
3142600120.0,-0/8-/2014,627e3,3,2.0,1940,3800,1,FALSE,0,4,7,1050,890,1927,NA,98115,47.6842,-122.309,1700,3800,627.0,240,0,NA,683.15578313253,632.4523736263736,574.6131408450705,617.235556122449
7831800495.0,-1/0-/2014,346500.0,4,2.5,2150,5100,1.5,FALSE,0,3,7,1290,860,1991,NA,98106,47.5338,-122.36,1920,5100,346.5,230,0,NA,395.11,485.17893532338303,389.1470588235294,654.9042800687288
4037000065.0,-0/4-/2015,412e3,3,1.5,1320,8000,1,FALSE,0,3,7,1320,NA,1957,NA,98008,47.6027,-122.122,1720,8100,412.0,-400,-100,NA,449.0567307692308,432.9901,432.9901,581.8267017045454
7574910450.0,-0/2-/2015,845e3,4,2.5,3360,40471,2,FALSE,0,4,10,3360,NA,1994,NA,98077,47.742,-122.035,3150,36823,845.0,210,3648,NA,837.2799838709678,950.0,849.9121967213115,485.5235415617129
6703700025.0,-1/1-/2014,373e3,3,1.75,1850,9655,1,FALSE,0,3,7,1100,750,1959,NA,NA,47.7358,-122.319,1480,8683,373.0,370,972,NA,376.1554013605443,402.44116091954015,356.0050150214592,502.251304
5418500970.0,-0/8-/2014,725e3,4,2.25,2880,8882,2,FALSE,0,4,8,2480,400,1965,NA,98115,47.6999,-122.284,2460,9610,725.0,420,-728,NA,841.1096078431374,792.0456265060241,796.7105855855855,681.0340670016751
5379806180.0,-0/8-/2014,376e3,6,2.5,2420,11662,1,FALSE,2,4,7,1420,1000,1965,NA,NA,47.4459,-122.278,1630,11662,376.0,790,0,NA,329.2836721311476,516.8010909090909,415.3483062330624,498.706140625
3332000061.0,-0/8-/2014,552500.0,3,1.0,2020,4120,1.5,FALSE,0,4,7,1520,500,1929,NA,98118,47.5514,-122.271,1200,4635,552.5,820,-515,NA,441.49198230088496,464.3627243243241,387.1123945578231,464.0129551122195
7635800600.0,-0/6-/2014,365e3,5,2.0,2280,19000,1.5,FALSE,0,3,6,2280,NA,1924,NA,NA,47.4683,-122.359,1790,11800,365.0,490,7200,NA,363.1655172413793,314.19696249999987,415.3483062330624,391.5026697588129
1825079086.0,-0/5-/2014,7e5,4,2.5,3010,46173,2,FALSE,0,3,9,3010,NA,1996,NA,98053,47.6471,-121.964,2590,49222,700.0,420,-3049,NA,751.2677234042553,791.8110344827586,806.2130326086958,848.7072588235293
4399200085.0,-0/3-/2015,315e3,4,2.25,2550,9736,1,FALSE,0,4,8,2550,NA,1967,NA,98002,47.3193,-122.212,1770,9686,315.0,780,50,NA,329.4341000000001,302.00822413793105,402.75391843971613,412.7326986607142
7131300031.0,-0/3-/2015,262500.0,4,2.0,1540,5110,1,FALSE,0,3,7,1540,NA,1957,NA,98118,47.5164,-122.268,1540,5110,262.5,0,0,NA,279.7756276595744,310.10325806451635,387.1123945578231,558.0534864864866
2719100355.0,-1/1-/2014,66e4,3,2.25,2280,6150,2,FALSE,2,3,8,2280,NA,1984,NA,NA,47.5423,-122.385,1920,6150,660.0,360,0,NA,702.1684210526316,729.71875,402.75391843971613,761.0538210116731
2517010120.0,-0/4-/2015,34e4,4,2.5,2450,6941,2,FALSE,0,3,7,2450,NA,2006,NA,98042,47.4006,-122.162,3300,6941,340.0,-850,0,NA,364.88050000000004,314.19696249999987,415.3483062330624,325.96367352941166
5700000600.0,-0/7-/2014,660500.0,5,2.5,2950,5500,1.5,FALSE,0,5,7,1720,1230,1918,NA,NA,47.5785,-122.293,2200,5000,660.5,750,500,NA,494.2194117647059,821.6357142857142,448.8984939759036,533.9073846153847
5075400035.0,-0/6-/2014,28e4,1,1.0,690,1950,1,FALSE,0,3,6,690,NA,1928,NA,98117,47.6849,-122.374,1650,4864,280.0,-960,-2914,NA,353.6133636363636,353.6133636363636,369.54817647058826,343.1250963855422
5141000571.0,-0/8-/2014,267e3,1,1.0,800,2480,1,FALSE,0,4,6,800,NA,1919,NA,98108,47.5581,-122.316,1490,4650,267.0,-690,-2170,NA,326.5380524193548,326.5380524193548,297.23651655629146,343.1250963855422
3664500300.0,-1/1-/2014,23e4,2,1.0,1470,25661,1.5,FALSE,0,3,4,1470,NA,1932,NA,98059,47.4878,-122.13,1670,43301,230.0,-200,-17640,NA,335.0885416666667,307.7024452054794,337.6529217391305,231.66231249999996
2607730490.0,-0/9-/2014,417e3,3,2.25,1840,11403,2,FALSE,0,3,8,1840,NA,1993,NA,98045,47.4862,-121.797,2150,11403,417.0,-310,0,NA,404.8908695652174,453.16379310344826,406.6749076923077,315.3677181818184
88000790.0,-0/7-/2014,252e3,3,1.0,1170,9730,1,FALSE,0,3,7,1170,NA,1968,1986,98055,47.4562,-122.196,1680,10125,252.0,-510,-395,NA,210.17695280235972,211.13673731343266,232.30984782608698,315.3677181818184
4083303540.0,-0/3-/2015,791e3,5,1.75,2344,4800,1.5,FALSE,0,4,7,1544,800,1921,NA,98103,47.6537,-122.335,1770,4200,791.0,574,600,NA,705.8632653061223,690.3137267080747,666.6831383647799,848.7072588235293
6430500219.0,-0/9-/2014,415e3,1,1.0,1230,3774,1,FALSE,0,4,6,830,400,1924,NA,98103,47.6886,-122.354,1300,3774,415.0,-70,0,NA,479.7924585798817,437.1667027027027,437.1667027027027,343.1250963855422
203900610.0,-0/7-/2014,339e3,3,1.75,1150,13278,1,FALSE,0,5,7,1150,NA,1966,NA,98053,47.6384,-121.969,1560,12400,339.0,-410,878,NA,402.6027462686567,416.44493478260864,421.346761904762,681.9958188073396
6083000123.0,-0/5-/2015,158e3,3,1.0,1140,10477,1,FALSE,0,3,6,1140,NA,1942,NA,NA,47.4874,-122.306,1190,9750,158.0,-50,727,NA,210.17695280235972,211.13673731343266,238.84056619718297,315.3677181818184
2490200620.0,-0/8-/2014,535e3,3,1.0,1660,5100,1,FALSE,0,3,7,1260,400,1957,NA,NA,47.5323,-122.383,1230,5100,535.0,430,0,NA,473.23486021505374,464.3627243243241,356.0050150214592,464.0129551122195
9528102870.0,-0/3-/2015,818900.0,3,1.0,1080,4120,1,FALSE,0,3,7,980,100,1919,NA,98115,47.6771,-122.319,1280,3090,818.9,-200,1030,NA,434.8504390243902,446.9975953757223,446.9975953757223,561.77258254717
2436700610.0,-0/4-/2015,55e4,4,2.0,1720,4000,1,FALSE,0,3,7,1420,300,1950,NA,98105,47.6651,-122.285,1350,1281,550.0,370,2719,NA,524.9849127906975,585.1152173913043,585.1152173913043,681.0340670016751
7655900031.0,-0/3-/2015,24e4,2,1.0,590,8717,1,FALSE,0,3,6,590,NA,1953,NA,NA,47.7343,-122.335,1370,6760,240.0,-780,1957,NA,326.5380524193548,326.5380524193548,288.96542162162154,325.2082176870748
7011201333.0,-0/9-/2014,59e4,3,3.25,1290,1230,2,FALSE,2,3,9,1090,200,2008,NA,98119,47.6367,-122.37,1710,1797,590.0,-420,-567,NA,562.6912857142858,562.6912857142858,562.6912857142858,761.0538210116731
